# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
584,591.6675,64.9414,64.4531,64.4531,0.4883,194.3359,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
585,592.7046,46.3867,102.5391,103.0273,0.0000,251.9531,27.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
586,593.7046,32.7148,89.3555,89.3555,0.0000,211.4258,59.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
587,594.7256,84.9609,84.4727,84.4727,0.0000,253.9063,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
588,595.7300,70.8008,70.8008,70.3125,0.4883,212.4023,38.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
589,596.7422,85.9375,86.4258,86.4258,0.4883,259.2773,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
590,597.7437,68.3594,69.3359,68.8477,0.0000,206.5430,205.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
591,598.7690,54.6875,86.4258,86.4258,0.0000,227.5391,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
592,599.8032,65.4297,65.4297,65.4297,0.0000,196.2891,26.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
593,600.8081,71.2891,71.7773,71.7773,0.0000,214.8438,24.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
594,601.8154,28.8086,82.0313,81.5430,0.0000,192.3828,30.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
595,602.8398,36.6211,90.8203,90.8203,0.0000,218.2617,29.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
596,603.8706,38.0859,93.2617,93.7500,0.0000,225.0977,28.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
597,604.8818,38.0859,95.7031,96.1914,0.0000,229.9805,64.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
598,605.8984,73.7305,72.7539,72.7539,0.4883,219.7266,24.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
599,606.9185,31.7383,88.8672,88.8672,0.0000,209.4727,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
600,607.9185,59.5703,91.3086,91.3086,0.0000,242.1875,67.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
601,608.9297,28.3203,84.4727,84.4727,0.0000,197.2656,45.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
602,609.9668,62.5000,63.9648,63.9648,0.0000,190.4297,25.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
603,611.0024,62.5000,63.4766,63.9648,0.0000,189.9414,25.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
604,612.0137,59.0820,89.3555,88.8672,0.4883,237.7930,41.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
605,613.0220,76.6602,74.7070,74.7070,0.0000,226.0742,46.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
606,614.0254,62.0117,64.9414,64.4531,0.0000,191.4063,23.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
607,615.0347,65.4297,65.4297,65.4297,0.4883,196.7773,25.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
608,616.0347,63.9648,64.9414,64.9414,0.0000,193.8477,24.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
609,617.0762,67.8711,68.8477,68.8477,0.0000,205.5664,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
610,618.0928,57.6172,63.4766,63.9648,0.0000,185.0586,45.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
611,619.1006,57.6172,60.0586,60.0586,0.0000,177.7344,75.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
612,620.1069,55.6641,87.4023,87.4023,0.0000,230.4688,29.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
613,621.1201,56.1523,100.5859,100.5859,0.0000,257.3242,35.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
614,622.1436,72.7539,73.2422,72.7539,0.4883,219.2383,24.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
615,623.1592,72.7539,73.7305,73.7305,0.4883,220.7031,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
616,624.1646,58.5938,90.3320,90.8203,0.0000,239.7461,29.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
617,625.1797,70.3125,69.3359,69.3359,0.0000,208.9844,24.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
618,626.1841,77.1484,78.1250,77.6367,0.4883,233.3984,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
619,627.1934,67.8711,68.3594,68.3594,0.0000,204.5898,24.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
620,628.2012,65.4297,68.8477,69.3359,0.0000,203.6133,37.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
621,629.2104,60.0586,61.5234,62.0117,0.4883,184.0820,52.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
622,630.2344,57.6172,82.5195,82.5195,0.4883,223.1445,30.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
623,631.2544,36.6211,97.6563,97.6563,0.0000,231.9336,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
624,632.2720,67.8711,66.4063,66.8945,0.0000,201.1719,38.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
625,633.3013,79.1016,79.5898,79.1016,0.0000,237.7930,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
626,634.3164,41.9922,100.5859,100.0977,0.0000,242.6758,45.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
627,635.3433,86.9141,86.4258,86.4258,0.0000,259.7656,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
628,636.3804,65.4297,65.9180,64.9414,0.0000,196.2891,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
629,637.3901,58.5938,86.9141,87.4023,0.0000,232.9102,37.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
630,638.4063,54.6875,65.4297,65.9180,0.0000,186.0352,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
631,639.4292,65.9180,65.4297,65.4297,0.0000,196.7773,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
632,640.4565,57.6172,86.9141,87.4023,0.0000,231.9336,32.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
633,641.4834,78.6133,79.1016,79.1016,0.0000,236.8164,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
634,642.5054,35.6445,97.6563,98.1445,0.0000,231.4453,23.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
635,643.5244,64.4531,64.4531,63.9648,0.4883,193.3594,49.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
636,644.5259,54.6875,62.0117,62.5000,0.0000,179.1992,52.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
637,645.5439,65.9180,64.9414,64.9414,0.0000,195.8008,46.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
638,646.5469,64.4531,68.8477,68.8477,0.0000,202.1484,153.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
639,647.5562,30.7617,87.4023,87.4023,0.0000,205.5664,46.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
640,648.5752,68.3594,77.1484,77.6367,0.0000,223.1445,45.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
641,649.5762,55.1758,89.3555,89.3555,0.0000,233.8867,31.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
642,650.6055,57.1289,59.0820,59.0820,0.4883,175.7813,29.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
643,651.6416,41.5039,101.5625,102.0508,0.0000,245.1172,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
644,652.6533,54.6875,88.3789,87.8906,0.0000,230.9570,32.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
645,653.6621,61.0352,97.6563,97.6563,0.4883,256.8359,29.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
646,654.6807,64.9414,83.4961,83.4961,0.0000,231.9336,29.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
647,655.6978,80.5664,81.0547,80.5664,0.0000,242.1875,24.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
648,656.7119,67.3828,67.8711,67.8711,0.0000,203.1250,48.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
649,657.7119,55.1758,85.4492,84.9609,0.4883,226.0742,32.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
650,658.7148,61.5234,90.3320,90.3320,0.0000,242.1875,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
651,659.7461,67.3828,70.3125,70.8008,0.0000,208.4961,24.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
652,660.7485,66.4063,65.4297,65.4297,0.0000,197.2656,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
653,661.7725,66.8945,72.7539,73.7305,0.0000,213.3789,37.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
654,662.7959,66.4063,93.2617,93.2617,0.4883,253.4180,27.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
655,663.8110,78.6133,71.2891,71.2891,0.0000,221.1914,24.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
656,664.8311,27.3438,84.9609,84.9609,0.0000,197.2656,26.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
657,665.8501,61.5234,67.3828,67.8711,0.0000,196.7773,35.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
658,666.8765,28.3203,85.9375,85.9375,0.0000,200.1953,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
659,667.9126,74.7070,75.1953,75.1953,0.4883,225.5859,25.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
660,668.9443,28.3203,85.9375,85.9375,0.0000,200.1953,26.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
661,669.9624,55.1758,84.9609,84.9609,0.0000,225.0977,31.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
662,670.9624,55.1758,65.9180,66.4063,0.0000,187.5000,45.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
663,672.0039,44.4336,101.0742,100.5859,0.0000,246.0938,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
664,673.0059,29.7852,84.9609,85.4492,0.0000,200.1953,28.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
665,674.0073,34.6680,93.7500,93.7500,0.0000,222.1680,78.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
666,675.0322,55.1758,88.3789,88.8672,0.0000,232.4219,30.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
667,676.0376,55.1758,92.2852,92.2852,0.4883,240.2344,35.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
668,677.0703,69.3359,68.8477,69.3359,0.4883,208.0078,26.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
669,678.0908,70.3125,70.8008,70.8008,0.4883,212.4023,24.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
670,679.1064,70.8008,72.7539,72.2656,0.4883,216.3086,25.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
671,680.1421,30.7617,89.8438,88.8672,0.0000,209.4727,25.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
672,681.1606,65.9180,84.9609,84.9609,0.0000,235.8398,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
673,682.1885,60.5469,85.9375,85.9375,0.0000,232.4219,30.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
674,683.2173,28.3203,85.9375,85.9375,0.0000,200.1953,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
675,684.2354,62.0117,88.8672,89.3555,0.0000,240.2344,35.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
676,685.2466,55.1758,91.3086,90.8203,0.0000,237.3047,29.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
677,686.2808,44.4336,100.5859,100.5859,0.0000,245.6055,28.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
678,687.3032,57.6172,72.7539,71.7773,0.0000,202.1484,39.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
679,688.3042,66.8945,67.8711,68.3594,0.0000,203.1250,98.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
680,689.3403,62.5000,64.4531,64.4531,0.0000,191.4063,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
681,690.3867,78.6133,79.1016,78.6133,0.0000,236.3281,23.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
682,691.3970,28.8086,84.9609,85.4492,0.0000,199.2188,27.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
683,692.4116,60.0586,62.5000,62.0117,0.4883,185.0586,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
684,693.4214,68.8477,77.6367,77.6367,0.0000,224.1211,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
685,694.4507,80.5664,80.5664,80.0781,0.0000,241.2109,26.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
686,695.4746,65.9180,66.4063,66.4063,0.0000,198.7305,25.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
687,696.4771,27.3438,84.9609,85.4492,0.0000,197.7539,102.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
688,697.5024,63.4766,81.5430,82.0313,0.0000,227.0508,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
689,698.5186,55.1758,67.3828,67.3828,0.4883,190.4297,41.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
690,699.5420,55.1758,83.9844,84.4727,0.0000,223.6328,31.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
691,700.5591,55.1758,58.5938,58.5938,0.0000,172.3633,29.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
692,701.5688,64.9414,64.9414,64.9414,0.0000,194.8242,20.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
693,702.5908,81.0547,81.0547,81.0547,0.0000,243.1641,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
694,703.6064,70.3125,63.9648,64.4531,0.0000,198.7305,49.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
695,704.6343,45.8984,99.1211,98.6328,0.0000,243.6523,30.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
696,705.6411,28.3203,84.4727,84.4727,0.0000,197.2656,46.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
697,706.6436,71.7773,65.4297,65.9180,0.0000,203.1250,44.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
698,707.6636,55.1758,66.8945,66.8945,0.0000,188.9648,44.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
699,708.6704,81.5430,81.0547,81.5430,0.4883,244.6289,46.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
700,709.6807,67.8711,68.8477,68.8477,0.0000,205.5664,24.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
701,710.7046,56.1523,58.1055,58.1055,0.0000,172.3633,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
702,711.7095,85.4492,88.8672,88.8672,0.0000,263.1836,23.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
703,712.7305,56.1523,91.3086,91.7969,0.0000,239.2578,30.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
704,713.7471,64.9414,63.9648,63.9648,0.0000,192.8711,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
705,714.7515,61.5234,63.9648,63.9648,0.0000,189.4531,26.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
706,715.7559,63.4766,64.4531,64.4531,0.0000,192.3828,47.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
707,716.7607,57.6172,96.6797,96.1914,0.0000,250.4883,82.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
708,717.7822,69.3359,70.8008,70.3125,0.0000,210.4492,26.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
709,718.8174,70.8008,71.2891,71.2891,0.4883,213.8672,23.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
710,719.8340,73.7305,73.2422,73.7305,0.0000,220.7031,23.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
711,720.8413,31.2500,89.3555,89.8438,0.0000,210.4492,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
712,721.8506,65.4297,69.8242,70.3125,0.0000,205.5664,36.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
713,722.8901,40.0391,98.6328,98.1445,0.0000,236.8164,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
714,723.9009,32.7148,93.7500,93.7500,0.0000,220.2148,71.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
715,724.9033,61.5234,87.4023,87.4023,0.4883,236.8164,32.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
716,725.9307,60.5469,95.2148,94.7266,0.0000,250.4883,31.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
717,726.9360,68.3594,71.2891,71.2891,0.0000,210.9375,25.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
718,727.9463,59.0820,105.4688,105.4688,0.0000,270.0195,35.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
719,728.9517,70.8008,70.3125,70.3125,0.0000,211.4258,22.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
720,729.9624,65.9180,66.8945,66.4063,0.0000,199.2188,55.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
721,730.9824,67.3828,68.3594,68.3594,0.4883,204.5898,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
722,732.0088,60.0586,62.5000,62.5000,0.0000,185.0586,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
723,733.0098,56.6406,63.4766,63.9648,0.0000,184.0820,48.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
