# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
462,467.7202,64.6973,111.0840,111.5723,0.0000,287.3535,46.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
463,468.7510,70.0684,71.5332,71.2891,0.0000,212.8906,23.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
464,469.7649,56.8848,58.3496,58.1055,0.0000,173.3398,55.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
465,470.7656,59.8145,73.4863,73.7305,0.0000,207.0313,32.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
466,471.7825,70.8008,92.5293,92.7734,0.0000,256.1035,27.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
467,472.8020,82.2754,85.4492,85.6934,0.2441,253.6621,24.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
468,473.8281,61.0352,87.1582,86.9141,0.2441,235.3516,45.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
469,474.8398,54.6875,62.2559,62.0117,0.2441,179.1992,46.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
470,475.8713,27.3438,80.5664,80.8106,0.0000,188.7207,30.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
471,476.8738,59.0820,75.6836,75.6836,0.0000,210.4492,33.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
472,477.8784,86.9141,86.6699,86.6699,0.0000,260.2539,94.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
473,478.9021,54.1992,67.1387,66.8945,0.0000,188.2324,39.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
474,479.9204,40.2832,95.4590,95.2148,0.2441,231.2012,29.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
475,480.9558,27.0996,86.9141,86.6699,0.0000,200.6836,25.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
476,481.9617,73.4863,73.9746,74.2188,0.2441,221.9238,27.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
477,482.9653,57.6172,59.3262,59.8145,0.2441,177.0020,59.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
478,483.9697,55.4199,83.4961,83.7402,0.0000,222.6563,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
479,484.9871,57.3731,88.8672,88.8672,0.0000,235.1074,51.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
480,486.0029,62.5000,66.8945,66.8945,0.2441,196.5332,38.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
481,487.0315,79.3457,81.5430,80.5664,0.2441,241.6992,24.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
482,488.0486,60.5469,86.9141,86.9141,0.2441,234.6191,38.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
483,489.0640,60.0586,89.8438,90.3320,0.2441,240.4785,49.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
484,490.0732,64.4531,64.2090,64.4531,0.2441,193.3594,25.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
485,491.0894,82.0313,83.0078,82.5195,0.2441,247.8027,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
486,492.1104,62.2559,64.9414,64.9414,0.2441,192.3828,43.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
487,493.1104,55.1758,93.9941,93.7500,0.0000,242.9199,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
488,494.1128,26.3672,83.4961,83.7402,0.0000,193.6035,80.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
489,495.1162,31.4941,88.3789,88.6231,0.0000,208.4961,99.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
490,496.1514,75.1953,76.9043,76.9043,0.0000,229.0039,25.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
491,497.1719,54.6875,86.6699,86.4258,0.2441,228.0273,32.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
492,498.2026,60.0586,62.0117,62.0117,0.0000,184.0820,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
493,499.2156,36.3770,91.3086,91.0645,0.2441,218.9941,28.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
494,500.2244,40.2832,94.7266,94.7266,0.0000,229.7363,46.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
495,501.2407,36.1328,91.5527,91.3086,0.0000,218.9941,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
496,502.2434,42.9688,97.6563,97.6563,0.0000,238.2813,29.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
497,503.2649,58.1055,84.9609,84.9609,0.0000,228.0273,34.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
498,504.2791,58.1055,61.7676,61.5234,0.0000,181.3965,65.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
499,505.2849,26.6113,84.4727,84.7168,0.0000,195.8008,117.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
500,506.3052,66.6504,66.4063,66.4063,0.0000,199.4629,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
501,507.3057,58.3496,84.9609,85.2051,0.0000,228.5156,30.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
502,508.3096,66.1621,67.6270,66.8945,0.0000,200.6836,40.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
503,509.3140,27.3438,83.9844,84.4727,0.2441,196.0449,27.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
504,510.3328,56.6406,94.2383,93.9941,0.0000,244.8730,36.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
505,511.3374,24.9023,81.5430,81.7871,0.0000,188.2324,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
506,512.3381,57.6172,87.6465,87.6465,0.0000,232.9102,103.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
507,513.3557,27.8320,83.7402,83.4961,0.0000,195.0684,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
508,514.3711,34.4238,93.7500,93.9941,0.0000,222.1680,26.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
509,515.3914,64.6973,62.2559,62.5000,0.0000,189.4531,47.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
510,516.4126,55.1758,64.6973,64.6973,0.0000,184.5703,43.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
511,517.4287,54.6875,70.0684,70.3125,0.0000,195.0684,36.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
512,518.4434,64.4531,65.4297,65.4297,0.0000,195.3125,43.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
513,519.4712,65.1856,67.1387,66.8945,0.2441,199.4629,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
514,520.4956,54.6875,81.2988,81.2988,0.2441,217.5293,32.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
515,521.5034,38.5742,98.1445,97.4121,0.0000,234.1309,41.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
516,522.5173,52.4902,80.8106,80.8106,0.2441,214.3555,31.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
517,523.5454,72.7539,73.2422,72.9981,0.0000,218.9941,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
518,524.5776,30.5176,83.4961,83.4961,0.0000,197.5098,30.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
519,525.5833,64.2090,65.6738,64.9414,0.0000,194.8242,46.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
520,526.5999,62.9883,63.4766,63.4766,0.2441,190.1855,26.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
521,527.6143,28.5645,84.7168,84.7168,0.2441,198.2422,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
522,528.6499,63.7207,64.4531,64.6973,0.2441,193.1152,25.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
523,529.6677,63.9648,77.3926,77.1484,0.0000,218.5059,33.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
524,530.7119,73.7305,73.9746,73.9746,0.0000,221.6797,23.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
525,531.7434,57.6172,59.8145,59.5703,0.2441,177.2461,33.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
526,532.7461,67.1387,76.6602,76.6602,0.2441,220.7031,33.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
527,533.7661,55.6641,100.0977,99.8535,0.0000,255.6152,31.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
528,534.7966,33.6914,90.3320,90.3320,0.0000,214.3555,27.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
529,535.8079,62.9883,65.4297,65.1856,0.0000,193.6035,38.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
530,536.8252,56.3965,57.6172,57.3731,0.0000,171.3867,32.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
531,537.8679,77.6367,77.6367,77.6367,0.2441,233.1543,25.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
532,538.8843,28.5645,89.3555,89.5996,0.2441,207.7637,49.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
533,539.9155,57.1289,83.7402,84.2285,0.2441,225.3418,33.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
534,540.9272,40.2832,97.4121,97.4121,0.0000,235.1074,45.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
535,541.9517,66.4063,67.8711,67.6270,0.0000,201.9043,26.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
536,542.9827,62.9883,92.0410,92.0410,0.0000,247.0703,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
537,544.0020,57.6172,99.3652,99.6094,0.0000,256.5918,39.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
538,545.0063,57.8613,67.3828,67.3828,0.0000,192.6270,40.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
539,546.0105,55.1758,84.7168,84.4727,0.2441,224.6094,30.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
540,547.0391,55.9082,88.3789,88.1348,0.2441,232.6660,29.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
541,548.0505,79.5898,81.0547,80.8106,0.0000,241.4551,24.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
542,549.0879,81.7871,82.7637,83.0078,0.2441,247.8027,24.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
543,550.0996,31.0059,83.9844,83.9844,0.0000,198.9746,31.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
544,551.1069,63.4766,63.4766,63.2324,0.2441,190.4297,25.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
545,552.1401,64.2090,64.9414,65.1856,0.0000,194.3359,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
546,553.1563,30.7617,83.7402,83.7402,0.0000,198.2422,29.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
547,554.1790,56.6406,81.2988,81.2988,0.0000,219.2383,32.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
548,555.2175,33.4473,93.0176,92.7734,0.2441,219.4824,24.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
549,556.2205,48.3398,104.9805,104.7363,0.2441,258.3008,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
550,557.2222,56.6406,82.0313,82.2754,0.2441,221.1914,259.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
551,558.2288,55.6641,88.6231,88.6231,0.2441,233.1543,69.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
552,559.2375,62.0117,74.9512,74.7070,0.2441,211.9141,34.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
553,560.2578,65.6738,66.1621,66.4063,0.2441,198.4863,24.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
554,561.2756,31.4941,87.1582,87.4023,0.0000,206.0547,28.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
555,562.3000,26.8555,79.5898,79.5898,0.0000,186.0352,30.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
556,563.3206,61.2793,69.3359,69.0918,0.0000,199.7070,39.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
557,564.3564,66.6504,66.4063,66.6504,0.2441,199.9512,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
558,565.4001,70.5566,70.3125,70.5566,0.2441,211.6699,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
559,566.4177,62.7441,62.7441,62.5000,0.0000,187.9883,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
560,567.4343,62.2559,71.2891,71.2891,0.2441,205.0781,47.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
561,568.4536,68.8477,61.2793,61.2793,0.0000,191.4063,51.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
562,569.4688,54.6875,94.2383,94.2383,0.2441,243.4082,28.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
563,570.4695,80.0781,80.3223,80.3223,0.2441,240.9668,26.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
564,571.4863,62.2559,96.9238,97.1680,0.2441,256.5918,36.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
565,572.4907,66.6504,67.6270,67.6270,0.2441,202.1484,24.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
566,573.4951,68.3594,69.0918,68.8477,0.2441,206.5430,26.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
567,574.5073,56.8848,62.5000,62.7441,0.2441,182.3730,46.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
568,575.5076,28.8086,82.0313,81.7871,0.2441,192.8711,156.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
569,576.5386,66.1621,67.1387,67.3828,0.2441,200.9277,27.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
570,577.5647,60.7910,59.5703,59.5703,0.0000,179.9316,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
571,578.5669,61.2793,62.2559,62.2559,0.2441,186.0352,55.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
572,579.5884,27.8320,80.5664,80.5664,0.0000,188.9648,30.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
573,580.5962,32.7148,88.6231,88.8672,0.0000,210.2051,27.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
574,581.6001,25.1465,80.3223,80.3223,0.2441,186.0352,28.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
575,582.6069,27.3438,82.0313,81.7871,0.0000,191.1621,96.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
576,583.6089,28.5645,81.2988,81.0547,0.2441,191.1621,30.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
577,584.6191,69.8242,70.8008,70.8008,0.2441,211.6699,71.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
578,585.6360,55.9082,95.2148,94.9707,0.2441,246.3379,31.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
579,586.6592,64.9414,64.6973,64.9414,0.2441,194.8242,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
580,587.6611,53.4668,56.8848,56.6406,0.0000,166.9922,156.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
581,588.6968,60.3027,60.0586,60.0586,0.0000,180.4199,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
582,589.6968,60.0586,61.2793,61.5234,0.2441,183.1055,285.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
583,590.7100,69.5801,72.9981,73.2422,0.0000,215.8203,36.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
584,591.7241,58.1055,98.1445,98.3887,0.2441,254.8828,33.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
585,592.7280,58.5938,95.7031,95.9473,0.2441,250.4883,41.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
586,593.7368,62.2559,64.6973,64.4531,0.0000,191.4063,46.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
587,594.7493,49.5606,111.5723,112.0605,0.0000,273.1934,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
588,595.7681,33.4473,97.4121,97.4121,0.2441,228.5156,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
589,596.7981,63.7207,106.9336,106.6895,0.0000,277.3438,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
590,597.8018,28.5645,83.2520,83.4961,0.0000,195.3125,28.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
591,598.8201,56.1523,57.6172,57.3731,0.2441,171.3867,32.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
592,599.8625,64.2090,63.7207,63.4766,0.2441,191.6504,23.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
593,600.8796,27.8320,80.5664,80.5664,0.2441,189.2090,30.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
594,601.8904,30.0293,85.6934,85.2051,0.0000,200.9277,29.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
595,602.9050,63.7207,63.4766,63.7207,0.0000,190.9180,25.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
596,603.9231,55.9082,78.8574,79.1016,0.2441,214.1113,28.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
597,604.9253,76.1719,76.4160,76.4160,0.2441,229.2480,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
598,605.9280,56.8848,58.3496,58.3496,0.0000,173.5840,57.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
599,606.9297,55.6641,83.2520,82.5195,0.2441,221.6797,29.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
600,607.9578,27.0996,87.8906,88.1348,0.2441,203.3691,25.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
601,608.9663,75.6836,79.1016,79.1016,0.0000,233.8867,88.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
