# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
514,524.0619,67.7490,124.3896,124.6338,0.1221,316.8945,29.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
515,525.0838,70.3125,118.3472,118.2251,0.1221,307.0068,28.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
516,526.0854,127.1362,110.5347,110.6567,0.1221,348.4497,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
517,527.1021,102.1729,101.3184,101.3184,0.1831,304.9927,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
518,528.1379,71.7163,134.4604,134.4604,0.1831,340.8203,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
519,529.1447,56.5796,146.3013,146.3623,0.1221,349.3652,15.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
520,530.1493,98.4497,115.3564,115.4785,0.0000,329.2847,25.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
521,531.1726,85.2051,86.1816,86.0596,0.1831,257.6294,25.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
522,532.1953,54.9927,125.9155,125.7324,0.1221,306.7627,22.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
523,533.2061,105.5908,106.6284,106.6895,0.0610,318.9697,44.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
524,534.2097,98.2666,116.5161,116.7603,0.0610,331.6040,23.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
525,535.2452,98.0225,118.1030,117.8589,0.0610,334.0454,17.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
526,536.2585,115.2954,107.1167,107.1777,0.1221,329.7119,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
527,537.2988,124.8779,126.4648,126.5259,0.1221,377.9907,15.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
528,538.3053,55.5420,145.2637,145.3247,0.1221,346.2524,15.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
529,539.3275,73.5474,144.5923,144.7754,0.1831,363.0981,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
530,540.3555,70.6177,104.9805,105.3467,0.0610,281.0059,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
531,541.3589,111.8164,96.1304,96.2524,0.1221,304.3213,16.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
532,542.3630,109.7412,98.9990,98.7549,0.0610,307.5562,23.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
533,543.3754,86.6089,104.9194,105.2246,0.0610,296.8140,44.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
534,544.4277,97.5342,111.6333,111.6943,0.1221,320.9839,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
535,545.4443,93.4448,136.2305,136.4136,0.1831,366.2720,25.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
536,546.4561,54.8706,137.0850,136.7798,0.0610,328.7964,45.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
537,547.4728,102.7222,122.8638,122.9248,0.0610,348.5718,45.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
538,548.4807,52.7344,145.4468,145.4468,0.1221,343.7500,15.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
539,549.4924,51.6968,122.8638,122.8638,0.1221,297.5464,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
540,550.4957,76.2940,120.6055,120.6665,0.1221,317.6880,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
541,551.4990,102.2339,113.0981,113.0371,0.1221,328.4912,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
542,552.5024,52.7954,140.6860,140.4419,0.1221,334.0454,22.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
543,553.5217,70.8008,122.9858,122.9248,0.1221,316.8335,24.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
544,554.5568,53.0396,138.3667,138.2446,0.1831,329.8340,23.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
545,555.5660,119.9341,109.3750,109.4971,0.0610,338.8672,44.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
546,556.5860,94.2383,110.8398,110.6567,0.0610,315.7959,22.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
547,557.5998,101.8677,104.3701,104.4312,0.0610,310.7300,62.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
548,558.6008,71.5942,114.8682,114.6851,0.1221,301.2695,27.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
549,559.6236,99.5483,99.6094,99.4873,0.1831,298.8281,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
550,560.6253,55.6030,142.5171,142.5171,0.1221,340.7593,22.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
551,561.6476,108.8257,112.6099,112.6099,0.1221,334.1675,23.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
552,562.6569,96.8628,96.4966,96.3135,0.0610,289.7339,17.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
553,563.6668,72.2046,95.2148,94.8486,0.0610,262.3291,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
554,564.6702,100.8301,106.6284,106.5674,0.0610,314.0869,24.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
555,565.7061,91.7358,129.2114,129.0283,0.1831,350.1587,29.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
556,566.7096,53.9551,142.0898,142.0898,0.0610,338.1958,44.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
557,567.7225,111.2061,113.4644,113.5254,0.0610,338.2568,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
558,568.7577,56.5796,144.7144,144.7144,0.1221,346.1304,22.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
559,569.7642,104.6753,107.9712,107.1167,0.1221,319.8853,56.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
560,570.7822,116.2720,111.5723,111.3281,0.0610,339.2334,16.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
561,571.7917,74.8291,110.9619,111.0840,0.0610,296.9360,24.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
562,572.8245,93.4448,129.3945,129.3945,0.1221,352.3560,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
563,573.8457,119.2627,100.2197,100.3418,0.1221,319.9463,16.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
564,574.8490,109.0088,115.0513,115.1733,0.0610,339.2944,27.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
565,575.8582,102.7832,99.6094,99.2432,0.0610,301.6968,41.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
566,576.8765,70.2515,124.1455,124.0845,0.1831,318.6646,24.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
567,577.9035,51.9409,133.3618,133.3008,0.0610,318.6646,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
568,578.9507,124.8779,108.5205,108.3984,0.0610,341.8579,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
569,579.9701,115.3564,111.0229,111.1450,0.1221,337.6465,16.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
570,581.0026,91.6748,101.2573,101.2573,0.1221,294.3115,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
571,582.0120,55.6030,138.7329,138.7329,0.1221,333.1909,22.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
572,583.0136,120.0562,110.9009,110.9619,0.0610,341.9800,48.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
573,584.0274,60.9741,143.5547,143.5547,0.0610,348.1445,15.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
574,585.0301,71.2280,133.1177,132.9346,0.0610,337.3413,45.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
575,586.0348,120.6055,114.4409,114.6240,0.0610,349.7314,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
576,587.0531,71.7773,130.0659,129.9438,0.1221,331.9092,24.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
577,588.0786,99.2432,98.3887,98.2666,0.1221,296.0205,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
578,589.0921,110.1074,111.3892,111.5112,0.1221,333.1299,23.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
579,590.1006,71.1670,110.1685,110.1074,0.1221,291.5649,27.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
580,591.1263,103.6377,89.0503,89.1113,0.1221,281.9214,26.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
581,592.1428,92.3462,125.7935,125.6104,0.1221,343.8721,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
582,593.1475,112.5488,99.3652,99.5483,0.1221,311.5845,16.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
583,594.1589,103.2104,107.7271,107.7271,0.0610,318.7256,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
584,595.1870,71.6553,121.8262,121.7041,0.1831,315.3687,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
585,596.2026,100.4028,148.1323,147.9492,0.1221,396.6064,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
586,597.2313,96.2524,87.4634,87.5855,0.1221,271.4233,15.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
587,598.2482,108.2764,104.0039,104.1870,0.0610,316.5283,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
588,599.2845,108.8257,100.5859,100.5249,0.0610,309.9976,23.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
589,600.3446,114.6851,96.0083,95.9473,0.1221,306.7627,16.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
590,601.3855,71.8994,142.2729,142.2729,0.1221,356.5674,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
591,602.3892,55.1758,142.7612,142.6392,0.1221,340.6982,22.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
592,603.4027,72.0825,119.5068,119.5068,0.0610,311.1572,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
593,604.4256,101.0132,108.7646,108.8867,0.1221,318.7866,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
594,605.4268,118.4692,131.3477,131.2866,0.1221,381.2256,25.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
595,606.4349,70.7398,132.8125,132.5684,0.0610,336.1816,28.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
596,607.5062,127.0142,128.7842,128.6621,0.1221,384.5825,9.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
597,608.5290,72.9981,78.1860,78.1860,0.0000,229.3701,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
598,609.5465,121.3379,119.6289,119.5679,0.1221,360.6567,39.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
599,610.5494,111.2671,96.3745,96.3135,0.0610,304.0161,22.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
600,611.5740,112.3657,92.9565,92.8955,0.0610,298.2788,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
601,612.5798,109.1919,111.4502,111.3892,0.0610,332.0923,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
602,613.6032,73.0591,111.2061,111.3281,0.0610,295.6543,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
603,614.6168,152.2827,117.4316,117.6758,0.0610,387.4512,53.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
604,615.6563,59.8755,141.4185,141.7236,0.0610,343.0786,15.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
605,616.6700,104.6143,103.2104,103.0884,0.0610,310.9741,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
606,617.6788,95.5200,87.9517,88.0127,0.1221,271.6064,50.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
607,618.7015,71.2891,137.2681,137.2070,0.1221,345.8862,29.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
608,619.7458,115.3564,98.2056,98.2666,0.1221,311.9507,17.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
609,620.7681,125.6104,114.5020,114.4409,0.0000,354.5532,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
610,621.7853,72.9981,127.6245,127.6245,0.1221,328.3691,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
611,622.7889,92.7124,145.0195,144.8364,0.1221,382.6904,29.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
612,623.8404,52.9175,125.6714,125.7935,0.1221,304.5044,15.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
613,624.8727,73.4253,134.8877,135.1318,0.1221,343.5669,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
614,625.8737,101.8677,107.9712,107.9102,0.1221,317.8711,15.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
615,626.8994,54.0772,126.3428,126.2817,0.1221,306.8237,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
616,627.9338,47.6074,140.8081,140.9912,0.1221,329.5288,15.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
617,628.9794,58.1665,138.7329,138.7329,0.1221,335.7544,21.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
618,629.9911,56.3965,150.3296,150.6348,0.1221,357.4829,44.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
619,631.0493,96.5576,91.0645,90.8203,0.2441,278.6865,17.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
620,632.0500,108.6426,97.2290,97.1680,0.0610,303.1006,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
621,633.0503,110.9009,114.4409,114.3188,0.0610,339.7217,54.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
622,634.0897,51.7578,133.4839,133.3618,0.1221,318.7256,15.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
623,635.0907,122.9248,106.3232,106.2012,0.0610,335.5103,49.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
624,636.1250,111.5112,99.1211,99.1211,0.0610,309.8145,24.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
625,637.1322,116.4551,100.0977,100.0366,0.0610,316.6504,44.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
626,638.1581,103.8818,116.8213,116.9434,0.0610,337.7075,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
627,639.1907,119.7510,108.7646,108.8867,0.1221,337.5244,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
628,640.1938,93.8721,89.5386,89.5996,0.1831,273.1934,17.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
629,641.2583,116.3330,112.6709,112.6709,0.1221,341.7969,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
630,642.2693,71.2891,109.9243,109.9243,0.0610,291.1987,25.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
631,643.3005,74.5850,145.6299,145.5078,0.1221,365.8447,24.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
632,644.3092,52.1851,122.9248,122.8638,0.0610,298.0347,45.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
633,645.3199,73.2422,110.5347,110.4736,0.1221,294.3726,28.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
634,646.3344,117.7368,99.6704,99.8535,0.2441,317.5049,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
635,647.3345,108.1543,94.4214,94.3604,0.1221,297.0581,16.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
636,648.3636,121.7651,108.2153,107.9712,0.1221,338.0737,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
637,649.3660,88.5010,166.7480,166.3818,0.1831,421.8140,29.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
638,650.3661,86.6089,146.2402,145.8130,0.1221,378.7842,28.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
639,651.3670,92.8345,128.6011,128.6621,0.1221,350.2197,25.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
640,652.4213,50.6592,124.3896,124.6338,0.1221,299.8047,15.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
641,653.4653,121.3989,136.4136,136.5356,0.1221,394.4702,17.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
642,654.4788,99.6094,101.8066,102.1729,0.1831,303.7720,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
643,655.5021,95.8252,95.8252,95.8252,0.1221,287.5977,17.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
644,656.5126,65.7959,144.5313,144.5313,0.1221,354.9805,15.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
645,657.5129,111.9995,114.6240,114.6851,0.1831,341.4917,23.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
646,658.5209,72.0215,90.3931,90.4541,0.1221,252.9907,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
647,659.5671,53.3447,139.5874,139.5264,0.1221,332.5806,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
648,660.5742,116.2720,117.1265,117.2485,0.1221,350.7690,16.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
