# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
548,558.8218,76.1719,76.6602,76.6602,0.0000,229.4922,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
549,559.8320,56.1523,114.7461,114.7461,0.0000,285.6445,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
550,560.8477,81.0547,81.5430,82.0313,0.0000,244.6289,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
551,561.8716,70.3125,97.6563,97.1680,0.0000,265.1367,19.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
552,562.9033,82.0313,82.5195,83.0078,0.0000,247.5586,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
553,563.9067,57.6172,117.6758,118.1641,0.0000,293.4570,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
554,564.9326,81.5430,73.2422,73.2422,0.4883,228.5156,36.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
555,565.9536,70.3125,78.1250,77.6367,0.0000,226.0742,33.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
556,566.9546,69.8242,89.3555,89.3555,0.0000,248.5352,33.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
557,567.9575,63.9648,121.0938,120.6055,0.4883,306.1523,34.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
558,568.9810,83.0078,91.7969,91.7969,0.0000,266.6016,19.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
559,569.9834,68.3594,91.3086,91.3086,0.0000,250.9766,19.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
560,571.0137,81.0547,81.5430,81.5430,0.4883,244.6289,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
561,572.0151,84.4727,95.7031,95.7031,0.0000,275.8789,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
562,573.0396,84.4727,84.4727,84.4727,0.0000,253.4180,36.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
563,574.0425,84.9609,77.6367,77.6367,0.0000,240.2344,35.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
564,575.0732,100.0977,93.7500,93.7500,0.4883,288.0859,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
565,576.0938,67.8711,96.6797,97.1680,0.4883,262.2070,33.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
566,577.1021,84.4727,82.5195,83.0078,0.4883,250.4883,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
567,578.1235,68.8477,91.7969,92.2852,0.4883,253.4180,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
568,579.1543,69.8242,129.3945,128.9063,0.0000,328.1250,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
569,580.1548,83.9844,82.0313,82.0313,0.0000,248.0469,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
570,581.1792,66.8945,91.7969,91.7969,0.0000,250.4883,19.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
571,582.1855,64.4531,121.5820,121.5820,0.4883,308.1055,18.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
572,583.2363,85.9375,89.3555,89.8438,0.0000,265.1367,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
573,584.2905,86.4258,88.8672,89.3555,0.0000,264.6484,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
574,585.2939,71.7773,71.7773,71.7773,0.0000,215.3320,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
575,586.3037,81.5430,76.1719,75.6836,0.4883,233.8867,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
576,587.3179,73.7305,84.9609,84.4727,0.0000,243.1641,36.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
577,588.3403,76.1719,78.6133,78.6133,0.0000,233.3984,34.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
578,589.3408,84.9609,85.4492,84.9609,0.0000,255.3711,37.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
579,590.3423,68.3594,93.7500,93.2617,0.0000,255.3711,33.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
580,591.3472,83.0078,78.1250,78.1250,0.0000,239.2578,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
581,592.3687,72.7539,83.9844,83.9844,0.0000,240.7227,17.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
582,593.3745,80.0781,80.5664,80.5664,0.0000,241.2109,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
583,594.3960,84.9609,91.7969,91.3086,0.0000,268.0664,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
584,595.4136,83.4961,101.5625,101.0742,0.0000,286.1328,25.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
585,596.4302,76.1719,67.8711,67.8711,0.0000,211.9141,43.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
586,597.4468,70.8008,65.4297,64.9414,0.0000,201.1719,37.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
587,598.4932,77.1484,77.6367,77.6367,0.4883,232.9102,21.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
588,599.5190,58.5938,117.6758,118.1641,0.0000,294.4336,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
589,600.5439,55.1758,112.7930,112.7930,0.0000,280.7617,18.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
590,601.5620,69.3359,80.5664,80.5664,0.0000,230.4688,34.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
591,602.5815,69.8242,68.3594,68.3594,0.0000,206.5430,35.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
592,603.5938,82.5195,81.5430,82.0313,0.4883,246.5820,35.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
593,604.6235,79.5898,75.6836,75.6836,0.0000,230.9570,35.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
594,605.6475,82.0313,90.3320,90.3320,0.0000,262.6953,34.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
595,606.6733,78.1250,79.1016,78.6133,0.0000,235.8398,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
596,607.6733,68.8477,92.7734,93.2617,0.0000,254.8828,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
597,608.6821,71.7773,73.7305,73.7305,0.0000,219.2383,39.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
598,609.6880,57.6172,119.6289,119.1406,0.0000,296.3867,33.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
599,610.6982,68.3594,90.8203,90.3320,0.0000,249.5117,33.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
600,611.7227,71.7773,92.2852,92.2852,0.0000,256.3477,19.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
601,612.7417,77.1484,78.1250,78.6133,0.0000,233.8867,21.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
602,613.7705,56.1523,113.2813,113.7695,0.0000,283.2031,19.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
603,614.7886,50.2930,110.8398,110.3516,0.0000,271.4844,48.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
604,615.8433,100.5859,100.0977,100.5859,0.0000,301.2695,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
605,616.8667,67.8711,125.0000,125.0000,0.0000,317.8711,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
606,617.8970,66.8945,128.9063,128.9063,0.0000,324.7070,17.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
607,618.9458,74.2188,91.3086,91.7969,0.0000,257.3242,21.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
608,619.9512,80.0781,79.5898,80.0781,0.0000,239.7461,35.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
609,620.9512,80.5664,90.3320,90.8203,0.0000,261.7188,35.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
610,621.9819,77.1484,82.0313,82.0313,0.0000,241.2109,24.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
611,623.0000,76.6602,96.6797,97.1680,0.4883,270.9961,22.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
612,624.0044,57.1289,116.6992,116.6992,0.0000,290.5273,46.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
613,625.0176,71.2891,72.2656,72.2656,0.0000,215.8203,21.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
614,626.0361,79.5898,82.0313,82.0313,0.0000,243.6523,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
615,627.0610,85.9375,94.2383,94.7266,0.0000,274.9023,34.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
616,628.0928,70.8008,72.7539,73.2422,0.4883,217.2852,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
617,629.1470,60.5469,117.6758,118.1641,0.0000,296.3867,17.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
618,630.1592,70.8008,76.1719,76.1719,0.0000,223.1445,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
619,631.1763,73.2422,76.1719,76.1719,0.4883,226.0742,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
620,632.1855,82.5195,87.4023,86.9141,0.0000,256.8359,20.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
621,633.1860,70.8008,82.5195,82.5195,0.0000,235.8398,45.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
622,634.2129,87.4023,80.5664,81.0547,0.0000,249.0234,20.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
623,635.2524,64.9414,72.2656,72.7539,0.0000,209.9609,20.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
624,636.3101,64.9414,125.4883,125.9766,0.0000,316.4063,17.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
625,637.3457,55.1758,113.2813,113.2813,0.0000,281.7383,18.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
626,638.3643,67.3828,127.9297,127.9297,0.0000,323.2422,35.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
627,639.3652,85.4492,87.8906,87.8906,0.0000,261.2305,36.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
628,640.3721,77.1484,104.4922,104.0039,0.0000,285.6445,18.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
629,641.3911,76.6602,94.2383,94.2383,0.0000,265.1367,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
630,642.3926,83.4961,91.7969,92.2852,0.0000,267.5781,34.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
631,643.4404,70.8008,87.4023,87.4023,0.0000,245.6055,19.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
632,644.4463,83.9844,82.5195,83.0078,0.0000,249.5117,19.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
633,645.4502,60.0586,81.5430,81.5430,0.4883,223.6328,40.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
634,646.4868,74.2188,133.3008,133.3008,0.4883,341.3086,17.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
635,647.5410,84.4727,84.9609,84.9609,0.4883,254.8828,17.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
636,648.5645,83.9844,79.5898,79.1016,0.0000,242.6758,31.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
637,649.6084,79.5898,81.0547,80.5664,0.0000,241.2109,19.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
638,650.6084,74.7070,80.0781,80.5664,0.0000,235.3516,21.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
639,651.6436,65.9180,130.3711,129.8828,0.4883,326.6602,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
640,652.6519,83.0078,84.4727,83.9844,0.0000,251.4648,21.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
641,653.6694,80.5664,92.2852,92.2852,0.0000,265.1367,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
642,654.7129,82.0313,83.9844,83.4961,0.4883,250.0000,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
643,655.7241,87.4023,90.8203,91.3086,0.0000,269.5313,38.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
644,656.7539,82.0313,87.8906,87.8906,0.0000,257.8125,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
645,657.8066,69.3359,94.2383,94.2383,0.0000,257.8125,19.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
646,658.8066,83.4961,76.1719,75.6836,0.0000,235.3516,34.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
647,659.8203,82.0313,108.8867,109.3750,0.0000,300.2930,18.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
648,660.8667,71.7773,74.7070,74.2188,0.4883,221.1914,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
649,661.8911,72.7539,71.7773,71.7773,0.4883,216.7969,35.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
650,662.9160,73.2422,81.5430,81.0547,0.4883,236.3281,33.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
651,663.9253,68.3594,72.2656,71.7773,0.0000,212.4023,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
652,664.9414,62.0117,126.4648,126.9531,0.0000,315.4297,20.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
653,665.9517,73.2422,86.4258,86.4258,0.4883,246.5820,19.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
654,666.9600,71.2891,80.5664,81.0547,0.0000,232.9102,20.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
655,667.9717,84.4727,81.5430,81.0547,0.0000,247.0703,35.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
656,668.9756,77.1484,78.1250,78.1250,0.0000,233.3984,18.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
657,670.0005,67.3828,124.5117,124.5117,0.0000,316.4063,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
658,671.0415,58.1055,122.5586,122.0703,0.0000,302.7344,19.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
659,672.0850,58.1055,116.2109,115.7227,0.0000,290.0391,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
660,673.0991,83.4961,81.0547,81.0547,0.0000,245.6055,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
661,674.1377,61.0352,118.1641,118.1641,0.0000,297.3633,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
662,675.1460,84.4727,92.7734,93.2617,0.0000,270.5078,19.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
663,676.1709,104.0039,115.2344,115.7227,0.0000,334.9609,20.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
664,677.1895,97.1680,92.2852,92.2852,0.0000,281.7383,39.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
665,678.2090,75.6836,98.6328,99.1211,0.0000,273.4375,37.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
666,679.2285,62.5000,124.5117,124.5117,0.0000,311.5234,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
667,680.2471,65.4297,128.4180,127.9297,0.0000,321.7773,42.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
668,681.2764,82.0313,105.4688,104.9805,0.0000,292.4805,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
669,682.3203,71.2891,77.1484,77.1484,0.0000,225.5859,20.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
670,683.3369,76.1719,104.0039,104.4922,0.0000,284.6680,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
671,684.3433,67.8711,82.5195,82.0313,0.0000,232.4219,35.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
672,685.3560,74.2188,69.8242,69.8242,0.4883,214.3555,36.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
673,686.3564,66.8945,80.5664,81.0547,0.0000,228.5156,20.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
674,687.3896,76.6602,139.6484,139.1602,0.0000,355.4688,18.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
675,688.4370,70.8008,88.3789,88.3789,0.0000,247.5586,19.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
676,689.4663,74.7070,81.0547,81.0547,0.4883,237.3047,22.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
677,690.4946,72.2656,85.9375,86.4258,0.0000,244.6289,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
678,691.5239,67.8711,83.0078,83.0078,0.4883,234.3750,34.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
679,692.5664,50.7813,110.8398,110.8398,0.0000,272.4609,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
680,693.5874,75.1953,75.1953,75.1953,0.0000,225.5859,38.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
681,694.5996,78.1250,87.4023,87.4023,0.0000,252.9297,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
682,695.6406,72.7539,77.1484,77.6367,0.0000,227.5391,18.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
683,696.6426,67.8711,70.3125,70.8008,0.0000,208.9844,19.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
684,697.6782,83.0078,85.9375,85.9375,0.0000,254.8828,19.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
685,698.7285,81.0547,96.1914,96.6797,0.0000,273.9258,18.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
686,699.7729,67.8711,88.3789,87.8906,0.0000,244.1406,19.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
687,700.8018,74.2188,101.0742,101.5625,0.4883,277.3438,21.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
